key;date;y
61370;01Feb2019;2889,1711504940004
61370;01Mar2019;3027,7932176531576
61370;01Apr2019;2908,8819732636794
61370;01May2019;2445,2165354119998
61370;01Jun2019;2634,97622063968
61485;01Jul2018;5779,854004559998
61485;01Aug2018;4670,906531079999
61485;01Sep2018;4733,094260312
61485;01Oct2018;5076,0094412
61485;01Nov2018;4508,552807720001
61485;01Dec2018;5320,22590928
61485;01Jan2019;4444,029115396
61485;01Feb2019;5491,640820920001
61485;01Mar2019;4366,233376004
61485;01Apr2019;4567,042565667999
61485;01May2019;4769,016306839999
61485;01Jun2019;4898,79226768
62490;01Jul2018;4768,99060772
62490;01Aug2018;5794,16379712
62490;01Sep2018;4686,648195520001
62490;01Oct2018;5694,465536719999
62490;01Nov2018;5061,542177519999
62490;01Dec2018;5012,3151198
62490;01Jan2019;4628,632281959999
62490;01Feb2019;6400,50491932
62490;01Mar2019;5562,703542759999
62490;01Apr2019;5120,8004416
62490;01May2019;5661,35034148
62490;01Jun2019;5459,45376004
65101;01Jul2018;4382,39876636
65101;01Aug2018;5421,743268836001
65101;01Sep2018;4338,509792724001
65101;01Oct2018;3966,1995014560007
65101;01Nov2018;3661,6920191440004
65101;01Dec2018;3833,10127984
65101;01Jan2019;3429,8203968039998
65101;01Feb2019;4119,681892907999
65101;01Mar2019;2963,290271076
65101;01Apr2019;4003,694498924
65101;01May2019;4411,229195523999
65101;01Jun2019;4753,89041116
65256;01Jul2018;4781,772235316001
65256;01Aug2018;4899,812385364
65256;01Sep2018;4991,63966896
65256;01Oct2018;4301,59684508
65256;01Nov2018;3611,38105296
65256;01Dec2018;3968,193670132
65256;01Jan2019;4743,571965132
65256;01Feb2019;4737,738390887999
65256;01Mar2019;4582,373717676
65256;01Apr2019;4147,228102947999
65256;01May2019;3997,167997332
65256;01Jun2019;3893,971211928001
65418;01Jul2018;5158,8307452
65418;01Aug2018;5486,7615992
65418;01Sep2018;5339,881368280001
65418;01Oct2018;4946,008755080001
65418;01Nov2018;4935,6368654
65418;01Dec2018;4824,373786760001
65418;01Jan2019;5256,99375928
65418;01Feb2019;6080,77740016
65418;01Mar2019;5427,084269440001
65418;01Apr2019;4912,566937159999
65418;01May2019;5095,944489199999
65418;01Jun2019;4530,758925640001
65919;01Jul2018;4306,3816796964
65919;01Aug2018;3879,111047032
65919;01Sep2018;4475,6029964399995
65919;01Oct2018;3485,1658024800004
65919;01Nov2018;3200,9250909871994
65919;01Dec2018;3254,283171532
65919;01Jan2019;4025,1477863272007
65919;01Feb2019;3999,7282187800006
65919;01Mar2019;3722,305304643999
65919;01Apr2019;2969,352969732
65919;01May2019;4268,508360479999
65919;01Jun2019;3478,0410049640004
66606;01Jul2018;3506,212159231999
66606;01Aug2018;4216,189674116001
66606;01Sep2018;4310,399048723999
66606;01Oct2018;2882,4199117200005
66606;01Nov2018;3556,40437622
66606;01Dec2018;4603,606651171999
66606;01Jan2019;3764,792333600001
66606;01Feb2019;3592,4206899080004
66606;01Mar2019;4131,594488436001
66606;01Apr2019;3730,621719897333
66606;01May2019;3997,5514611119993
66606;01Jun2019;4020,486221113333
66668;01Jul2018;4755,101019840002
66668;01Aug2018;5409,32431208
66668;01Sep2018;4805,865592239999
66668;01Oct2018;4848,28507952
66668;01Nov2018;4830,61964868
66668;01Dec2018;5516,797658040001
66668;01Jan2019;4221,266547279999
66668;01Feb2019;4828,48832604
66668;01Mar2019;5025,319575359998
66668;01Apr2019;5113,578421479999
66668;01May2019;5480,37909952
66668;01Jun2019;5165,127033440001
68521;01Jul2018;4215,646490304
68521;01Aug2018;4180,048802300001
68521;01Sep2018;4257,752251492
68521;01Oct2018;4082,5491555999993
68521;01Nov2018;3342,7370597799995
68521;01Dec2018;4132,488708204
68521;01Jan2019;4901,5908374
68521;01Feb2019;3963,560547952
68521;01Mar2019;4693,738008648
68521;01Apr2019;3765,1652815679995
68521;01May2019;3680,810060376
68521;01Jun2019;4246,522494523999
70444;01Jul2018;4249,658618364
70444;01Aug2018;4119,614900164
70444;01Sep2018;3741,81561964
70444;01Oct2018;4665,269058000001
70444;01Nov2018;4513,697930260001
70444;01Dec2018;5131,781068035999
70444;01Jan2019;5424,614250160001
70444;01Feb2019;4555,80791636
70444;01Mar2019;4090,66385026
70444;01Apr2019;3682,344738632
70444;01May2019;4207,614981148001
70444;01Jun2019;3815,7604184280003
72159;01Jul2018;5311,6966208
72159;01Aug2018;4787,39603868
72159;01Sep2018;4990,932906252
72159;01Oct2018;4731,16220284
72159;01Nov2018;5304,427680440001
72159;01Dec2018;4963,840872839999
72159;01Jan2019;5202,121674906001
72159;01Feb2019;5767,62037064
72159;01Mar2019;4948,1067338
72159;01Apr2019;4180,0518611376
72159;01May2019;6183,4705362
72159;01Jun2019;5366,180513240001
72802;01Jul2018;5027,5731852
72802;01Aug2018;4249,077459160001
72802;01Sep2018;5448,2157162
72802;01Oct2018;5146,683418080001
72802;01Nov2018;4867,99099124
72802;01Dec2018;5257,251995999999
72802;01Jan2019;5277,195393479999
72802;01Feb2019;5513,765951072
72802;01Mar2019;4313,495131479999
72802;01Apr2019;5504,717112352
72802;01May2019;4762,453414879999
72802;01Jun2019;5353,965713264
73255;01Jul2018;4424,894473388002
73255;01Aug2018;4872,176185744001
73255;01Sep2018;6207,660440184
73255;01Oct2018;5004,457495400001
73255;01Nov2018;5823,34255348
73255;01Dec2018;4337,2793116
73255;01Jan2019;5246,32737004
73255;01Feb2019;5012,260215040001
73255;01Mar2019;5124,782172240001
73255;01Apr2019;5260,364927640001
73255;01May2019;4626,49943332
73255;01Jun2019;6270,520997080001
74321;01Jul2018;4118,84389872
74321;01Aug2018;5073,975615300001
74321;01Sep2018;4927,333140840001
74321;01Oct2018;4659,377233328
74321;01Nov2018;4176,581520948001
74321;01Dec2018;5126,892918871999
74321;01Jan2019;3487,36371422
74321;01Feb2019;4376,57855512
74321;01Mar2019;4812,014588059999
74321;01Apr2019;4851,549677032
74321;01May2019;4395,5787820040005
74321;01Jun2019;5050,19331128
74523;01Jul2018;4191,8023227
74523;01Aug2018;2985,3137118880004
74523;01Sep2018;2093,9349502508
74523;01Oct2018;1943,513722704
74523;01Nov2018;2939,9883742680004
74523;01Dec2018;3867,1575303527998
74523;01Jan2019;1684,8642993354872
74523;01Feb2019;2134,761989968
74523;01Mar2019;3806,9644825
74523;01Apr2019;4173,312710972
74523;01May2019;4579,259980960001
74523;01Jun2019;4230,9013813639995
74703;01Jul2018;4574,7062806799995
74703;01Aug2018;5159,638113479999
74703;01Sep2018;3919,981226560001
74703;01Oct2018;3917,3937169079995
74703;01Nov2018;4188,917981452001
74703;01Dec2018;4494,566655008
74703;01Jan2019;3809,2601380786678
74703;01Feb2019;3211,4786119599994
74703;01Mar2019;4573,991322152
74703;01Apr2019;4231,508355771999
74703;01May2019;4424,828503716001
74703;01Jun2019;4793,5999053115
74813;01Jul2018;4370,20965676
74813;01Aug2018;4900,989290360001
74813;01Sep2018;5205,147165639999
74813;01Oct2018;5410,642755160001
74813;01Nov2018;6104,1647696
74813;01Dec2018;4676,407558320001
74813;01Jan2019;4874,1051591119995
74813;01Feb2019;4786,1020914
74813;01Mar2019;4557,112843559999
74813;01Apr2019;5347,800426479999
74813;01May2019;5630,2443878799995
74813;01Jun2019;4864,13214932
75040;01Jul2018;3458,3383241479996
75040;01Aug2018;4487,584535408
75040;01Sep2018;3241,2000857280004
75040;01Oct2018;3551,638954953201
75040;01Nov2018;3185,7673850331425
75040;01Dec2018;4120,68723634
75040;01Jan2019;4256,953841879999
75040;01Feb2019;4303,7198673600005
75040;01Mar2019;4473,06066016
75040;01Apr2019;4050,027442856
75040;01May2019;4622,843134939999
75040;01Jun2019;3322,4877241880004
75309;01Jul2018;4465,5654506
75309;01Aug2018;4076,44078286
75309;01Sep2018;5290,228296159999
75309;01Oct2018;4928,178269560001
75309;01Nov2018;4128,007570164
75309;01Dec2018;4392,321264988001
75309;01Jan2019;5468,082742991999
75309;01Feb2019;3689,8326848519996
75309;01Mar2019;3733,787397984
75309;01Apr2019;5204,9527784
75309;01May2019;3887,199098440001
75309;01Jun2019;4440,066275824001
75315;01Jul2018;3377,224074024
75315;01Aug2018;4373,818174296
75315;01Sep2018;4139,989965348001
75315;01Oct2018;4210,4579488399995
75315;01Nov2018;4112,512631909599
75315;01Dec2018;3286,6534537720004
75315;01Jan2019;3304,022013264001
75315;01Feb2019;3953,190003144
75315;01Mar2019;3961,9090680296003
75315;01Apr2019;3639,352983378571
75315;01May2019;3827,44020784
75315;01Jun2019;4156,926798856
76407;01Jul2018;5199,127143240001
76407;01Aug2018;5627,710400788
76407;01Sep2018;3680,2980492639995
76407;01Oct2018;3660,902825311999
76407;01Nov2018;3621,183973016001
76407;01Dec2018;3564,8829256160006
76407;01Jan2019;3049,5058312359997
76407;01Feb2019;3691,4615712159994
76407;01Mar2019;3931,91918172
76407;01Apr2019;3927,6280616352
76407;01May2019;3837,8755959152
76407;01Jun2019;3100,22893924
76600;01Jul2018;3620,9044095479994
76600;01Aug2018;2584,209520632
76600;01Sep2018;3340,1710654639087
76600;01Oct2018;3354,21668636
76600;01Nov2018;2830,2617452976
76600;01Dec2018;3105,251588664001
76600;01Jan2019;2930,524474534666
76600;01Feb2019;2834,7041000519994
76600;01Mar2019;3589,4554142279994
76600;01Apr2019;3875,469428868
76600;01May2019;4069,9490072856
76600;01Jun2019;3006,6833175439992
76872;01Jul2018;4048,1703041600003
76872;01Aug2018;4418,513571284001
76872;01Sep2018;4384,870053972
76872;01Oct2018;4864,73531892
76872;01Nov2018;4400,5285030760015
76872;01Dec2018;3509,14328232
76872;01Jan2019;4208,719245208
76872;01Feb2019;4639,132970919999
76872;01Mar2019;3999,8691694004
76872;01Apr2019;4538,576351084001
76872;01May2019;4494,555182048
76872;01Jun2019;3672,27547476
77390;01Jul2018;5577,641872591999
77390;01Aug2018;3773,0634995200003
77390;01Sep2018;4338,19369902
77390;01Oct2018;5039,638062691999
77390;01Nov2018;4123,218583307999
77390;01Dec2018;4422,43337608
77390;01Jan2019;4101,829480728
77390;01Feb2019;3672,422392908
77390;01Mar2019;3740,2835124400003
77390;01Apr2019;4460,1941079200005
77390;01May2019;4140,654362032
77390;01Jun2019;3827,2796741559987
77827;01Jul2018;5048,55031524
77827;01Aug2018;4224,49831932
77827;01Sep2018;4277,042294001599
77827;01Oct2018;3872,17822112
77827;01Nov2018;4507,940384588001
77827;01Dec2018;3422,033989984
77827;01Jan2019;4091,7337815752726
77827;01Feb2019;4919,601408364
77827;01Mar2019;3827,245571448
77827;01Apr2019;4817,252302564
77827;01May2019;4632,8547677199995
77827;01Jun2019;4316,980099196
77887;01Jul2018;3902,5200030800006
77887;01Aug2018;3671,1544750840003
77887;01Sep2018;3932,065320254
77887;01Oct2018;4212,157117715999
77887;01Nov2018;3040,8085144399993
77887;01Dec2018;4507,135544520001
77887;01Jan2019;4602,646644508
77887;01Feb2019;3000,568187956001
77887;01Mar2019;2608,7330068536003
77887;01Apr2019;4534,38689248
77887;01May2019;4565,500481532001
77887;01Jun2019;5454,6066094
79649;01Jul2018;1945,727706848
79649;01Aug2018;2484,611074048
79649;01Sep2018;2226,993610968
79649;01Oct2018;1913,5899536200002
79649;01Nov2018;1560,0035327280002
79649;01Dec2018;2961,4233805323997
79649;01Jan2019;2749,630367456
79649;01Feb2019;3311,9119555860007
79649;01Mar2019;3917,313364840401
79649;01Apr2019;2384,413620364
79649;01May2019;2187,011943992
79649;01Jun2019;2632,225616592
79659;01Jul2018;5040,840031399999
79659;01Aug2018;4739,236422151999
79659;01Sep2018;4236,29083296
79659;01Oct2018;3552,3044612000003
79659;01Nov2018;4605,38905704
79659;01Dec2018;4307,088613079999
79659;01Jan2019;2935,512486312
79659;01Feb2019;3576,5423026040003
79659;01Mar2019;3423,315494368
79659;01Apr2019;4231,0474982000005
79659;01May2019;3921,495602216
79659;01Jun2019;4495,21907544
79672;01Jul2018;2121,3548892999997
79672;01Aug2018;3725,904384336
79672;01Sep2018;3183,6401274079994
79672;01Oct2018;3558,468591507999
79672;01Nov2018;3769,291960148
79672;01Dec2018;4185,331551148
79672;01Jan2019;3915,2511562640007
79672;01Feb2019;3585,94846242
79672;01Mar2019;3580,4733280400005
79672;01Apr2019;4103,108058021143
79672;01May2019;3745,5063929880002
79672;01Jun2019;4208,031712588
79912;01Jul2018;1845,104119968
79912;01Aug2018;2249,535344732
79912;01Sep2018;2004,637122489487
79912;01Oct2018;3249,7650432200007
79912;01Nov2018;2194,7592717479997
79912;01Dec2018;2084,815724296
79912;01Jan2019;2759,2121824080004
79912;01Feb2019;3439,1973623900003
79912;01Mar2019;3552,6097020479997
79912;01Apr2019;2634,038904696
79912;01May2019;3004,637497619487
79912;01Jun2019;2162,588755756
80276;01Jul2018;3591,4066689760007
80276;01Aug2018;3327,463874555999
80276;01Sep2018;3262,1062410011427
80276;01Oct2018;2541,396514952
80276;01Nov2018;3420,617263129601
80276;01Dec2018;4491,24910564
80276;01Jan2019;3698,5920126119995
80276;01Feb2019;3393,288864656
80276;01Mar2019;3052,584670092
80276;01Apr2019;3158,3112006555994
80276;01May2019;4292,599505720001
80276;01Jun2019;5016,553602447999
80876;01Jul2018;5059,66680392
80876;01Aug2018;5500,611789748001
80876;01Sep2018;4591,92515932
80876;01Oct2018;5333,512383352
80876;01Nov2018;5732,19641676
80876;01Dec2018;5764,775174479999
80876;01Jan2019;4786,51366736
80876;01Feb2019;3543,401087112
80876;01Mar2019;5286,997015079999
80876;01Apr2019;5195,38206284
80876;01May2019;5734,65650636
80876;01Jun2019;5400,765487559999
81283;01Jul2018;3808,905074579999
81283;01Aug2018;4454,07554718
81283;01Sep2018;2736,1861151212
81283;01Oct2018;3650,817742044
81283;01Nov2018;3557,71494296
81283;01Dec2018;2795,7616432248005
81283;01Jan2019;4089,7626668976004
81283;01Feb2019;3170,684042896
81283;01Mar2019;3045,80628906
81283;01Apr2019;5124,801189268001
81283;01May2019;3420,134573132001
81283;01Jun2019;3441,3087537879996
81879;01Jul2018;4518,6500446
81879;01Aug2018;3749,6401431440004
81879;01Sep2018;5813,9196356799985
81879;01Oct2018;5466,9770996
81879;01Nov2018;3797,791498255999
81879;01Dec2018;5141,888244411999
81879;01Jan2019;4857,312501103999
81879;01Feb2019;4884,137993312
81879;01Mar2019;4270,126733919999
81879;01Apr2019;4431,91219316
81879;01May2019;5329,3639988
81879;01Jun2019;4760,95503264
82761;01Jul2018;3599,7442999919995
82761;01Aug2018;4456,348920044
82761;01Sep2018;5112,003924879999
82761;01Oct2018;4401,302520856
82761;01Nov2018;3486,936424184
82761;01Dec2018;4946,623079667999
82761;01Jan2019;4099,962326060001
82761;01Feb2019;3747,0955519599997
82761;01Mar2019;3549,0209622759994
82761;01Apr2019;4368,9327018760005
82761;01May2019;4162,4902276719995
82761;01Jun2019;4424,454040468
83838;01Jul2018;3327,2929256191105
83838;01Aug2018;3101,438960232
83838;01Sep2018;3397,6198405280006
83838;01Oct2018;4066,6063852960006
83838;01Nov2018;3400,27608642645
83838;01Dec2018;3849,418516663999
83838;01Jan2019;4546,8032521079995
83838;01Feb2019;4095,96621799
83838;01Mar2019;4253,6502907799995
83838;01Apr2019;4882,793647176
83838;01May2019;3453,4741587520007
83838;01Jun2019;4398,34260024
84908;01Jul2018;3359,465328252
84908;01Aug2018;3716,7875799999997
84908;01Sep2018;4380,088896960001
84908;01Oct2018;3105,7681505559995
84908;01Nov2018;4959,1208338120005
84908;01Dec2018;3905,8262227119994
84908;01Jan2019;4919,589756319999
84908;01Feb2019;3363,8921751999997
84908;01Mar2019;3578,0557287080005
84908;01Apr2019;3457,6719665040005
84908;01May2019;4580,966014205144
84908;01Jun2019;2937,22064293195
84948;01Jul2018;3579,4622677040006
84948;01Aug2018;2736,303805558667
84948;01Sep2018;2960,07664278
84948;01Oct2018;3560,553314756
84948;01Nov2018;3668,152655714666
84948;01Dec2018;3834,5023538064
84948;01Jan2019;3281,2241650994783
84948;01Feb2019;4073,9752679159997
84948;01Mar2019;3102,1678210794994
84948;01Apr2019;4027,8980172720003
84948;01May2019;4615,01941624
84948;01Jun2019;3611,3730733480015
86250;01Jul2018;4358,320581227999
86250;01Aug2018;3675,585065371999
86250;01Sep2018;3748,2993561679996
86250;01Oct2018;3895,0152672599997
86250;01Nov2018;4488,616336096
86250;01Dec2018;3874,768085164
86250;01Jan2019;3775,504943556
86250;01Feb2019;3704,9228779999994
86250;01Mar2019;2959,832467828
86250;01Apr2019;3430,0693561479998
86250;01May2019;4295,3091172856
86250;01Jun2019;3677,123775516001
86430;01Jul2018;4930,45843688
86430;01Aug2018;3682,8618065200008
86430;01Sep2018;5567,15244144
86430;01Oct2018;5253,268178479999
86430;01Nov2018;4873,733041480001
86430;01Dec2018;5140,69002708
86430;01Jan2019;5699,841788916
86430;01Feb2019;4405,311928464001
86430;01Mar2019;5426,288686119999
86430;01Apr2019;4357,125385151999
86430;01May2019;4815,448779076
86430;01Jun2019;4313,627962000001
86537;01Jul2018;4364,062094171999
86537;01Aug2018;3787,6839729120006
86537;01Sep2018;4180,592013987998
86537;01Oct2018;3771,2888016320003
86537;01Nov2018;4265,945012452001
86537;01Dec2018;3882,4278966280003
86537;01Jan2019;4665,64129414
86537;01Feb2019;3223,52068736
86537;01Mar2019;4177,936800164
86537;01Apr2019;4272,198039
86537;01May2019;4809,6895114399995
86537;01Jun2019;4752,426123123999
86719;01Jul2018;3951,54928188
86719;01Aug2018;4504,53649088
86719;01Sep2018;3727,2767526559996
86719;01Oct2018;4589,454364508
86719;01Nov2018;3205,9741113080004
86719;01Dec2018;4635,38647788
86719;01Jan2019;4071,2432450080005
86719;01Feb2019;3775,7488077519997
86719;01Mar2019;3936,523743128
86719;01Apr2019;4153,838240255999
86719;01May2019;4488,59240472
86719;01Jun2019;4206,769116727999
87547;01Jul2018;2709,585455436
87547;01Aug2018;1942,3033612514869
87547;01Sep2018;2038,7086623239998
87547;01Oct2018;2481,8410220999995
87547;01Nov2018;1572,5960160520003
87547;01Dec2018;3583,437124084
87547;01Jan2019;1999,5329754173335
87547;01Feb2019;2256,1483122028
87547;01Mar2019;2229,756395316
87547;01Apr2019;2217,3633706240007
87547;01May2019;3043,3930389832003
87547;01Jun2019;1991,0731745599996
87586;01Jul2018;5132,47437528
87586;01Aug2018;5169,983498160001
87586;01Sep2018;4171,511916538666
87586;01Oct2018;3677,0502374000007
87586;01Nov2018;3762,330714048
87586;01Dec2018;4373,30210154
87586;01Jan2019;3963,958136640001
87586;01Feb2019;4646,396843976001
87586;01Mar2019;4880,383441119999
87586;01Apr2019;4573,920581640001
87586;01May2019;4225,98187536
87586;01Jun2019;5847,666187080001
88848;01Jul2018;3593,0915448040005
88848;01Aug2018;4263,81868782
88848;01Sep2018;2286,138974788
88848;01Oct2018;4525,6732952600005
88848;01Nov2018;3406,009669856
88848;01Dec2018;3377,002591823999
88848;01Jan2019;3314,3928602936667
88848;01Feb2019;2354,441170827
88848;01Mar2019;3617,4168953440003
88848;01Apr2019;2538,0185994104004
88848;01May2019;1915,195489616
88848;01Jun2019;3540,7836097568006
90929;01Jul2018;4780,889269471273
90929;01Aug2018;4539,169150872
90929;01Sep2018;3356,3166357266664
90929;01Oct2018;4539,605097039999
90929;01Nov2018;5035,971633
90929;01Dec2018;4299,303891492
90929;01Jan2019;4135,652721528
90929;01Feb2019;5025,26264211
90929;01Mar2019;4565,294588479999
90929;01Apr2019;5368,40119904
90929;01May2019;4613,41866252
90929;01Jun2019;5476,6097940399995
93876;01Jul2018;5558,9484318800005
93876;01Aug2018;5836,02330332
93876;01Sep2018;5696,02171284
93876;01Oct2018;5383,512000600001
93876;01Nov2018;6028,50172816
93876;01Dec2018;5275,051844199999
93876;01Jan2019;4160,17168748
93876;01Feb2019;5736,09971196
93876;01Mar2019;5817,722055839999
93876;01Apr2019;4797,434235240001
93876;01May2019;6455,56392492
93876;01Jun2019;5747,22682928
95121;01Jul2018;5431,9908801599995
95121;01Aug2018;5368,023415200001
95121;01Sep2018;6116,85123196
95121;01Oct2018;4516,837142080001
95121;01Nov2018;6108,42872428
95121;01Dec2018;6506,188531000002
95121;01Jan2019;5297,2124968
95121;01Feb2019;5835,405445879999
95121;01Mar2019;5731,290160320001
95121;01Apr2019;5873,493213800001
95121;01May2019;6977,45210016
95121;01Jun2019;6207,40024368
96037;01Jul2018;3608,7244603960003
96037;01Aug2018;3815,8089670840004
96037;01Sep2018;3533,2368452719993
96037;01Oct2018;3835,7073630040013
96037;01Nov2018;3698,364989072
96037;01Dec2018;4619,710207632001
96037;01Jan2019;3760,7272572400007
96037;01Feb2019;2420,6659555319998
96037;01Mar2019;4409,031215407999
96037;01Apr2019;3873,6730685212005
96037;01May2019;4343,784027184
96037;01Jun2019;4721,731791772
97021;01Jul2018;4192,49176328
97021;01Aug2018;3780,180407639999
97021;01Sep2018;4048,5162906000005
97021;01Oct2018;3918,3931218519992
97021;01Nov2018;3774,9427289624014
97021;01Dec2018;3955,98271994
97021;01Jan2019;4570,938579680002
97021;01Feb2019;3239,6132164920004
97021;01Mar2019;4190,472604464
97021;01Apr2019;4860,628556265456
97021;01May2019;3553,4277032659993
97021;01Jun2019;4663,2268576960005
97392;01Jul2018;7235,497948519998
97392;01Aug2018;6389,32705612
97392;01Sep2018;6986,368825960001
97392;01Oct2018;6319,191026200001
97392;01Nov2018;6211,703947200002
97392;01Dec2018;6711,44449544
97392;01Jan2019;7431,36530516
97392;01Feb2019;7303,436872680001
97392;01Mar2019;7110,6771401199985
97392;01Apr2019;6038,70157892
97392;01May2019;6607,598402279999
97392;01Jun2019;6264,163131519999
98721;01Jul2018;6732,4691242399995
98721;01Aug2018;6735,49710152
98721;01Sep2018;7178,100440000001
98721;01Oct2018;6733,183239880002
98721;01Nov2018;5673,15714976
98721;01Dec2018;6817,77118268
98721;01Jan2019;6021,037401640001
98721;01Feb2019;7108,203251399999
98721;01Mar2019;6754,97899724
98721;01Apr2019;6670,470336359999
98721;01May2019;6244,947506079999
98721;01Jun2019;7134,886775239999
99444;01Jul2018;6203,123376719999
99444;01Aug2018;5667,9783928000015
99444;01Sep2018;6186,9397414800005
99444;01Oct2018;6110,44110072
99444;01Nov2018;5843,382386428
99444;01Dec2018;4471,538586903999
99444;01Jan2019;5659,67858316
99444;01Feb2019;6408,326072080002
99444;01Mar2019;5843,188018559998
99444;01Apr2019;5429,057252759999
99444;01May2019;6355,780006240001
99444;01Jun2019;5504,716285719999
